True Sequential, 1, Static-block, by Row, 720, 1000, 0.537, 0.488, 0.479, 0.501
12, 3, Static-Cyclic, by Column, 1, 10000, 0.922, 0.922, 0.924, 0.923
12, 3, Static-Cyclic, by Column, 1, 30000, 2.629, 2.566, 2.655, 2.617
12, 3, Static-Cyclic, by Column, 27, 1000, 0.161, 0.165, 0.166, 0.164
12, 3, Static-Cyclic, by Column, 27, 10000, 0.979, 0.978, 0.946, 0.968
12, 3, Static-Cyclic, by Column, 27, 30000, 2.706, 2.808, 2.827, 2.78
12, 3, Static-Cyclic, by Column, 54, 1000, 0.169, 0.172, 0.172, 0.171
12, 3, Static-Cyclic, by Column, 54, 10000, 0.989, 1.049, 0.954, 0.997
12, 3, Static-Cyclic, by Column, 54, 30000, 2.989, 2.747, 2.77, 2.835
12, 3, Dynamic, by Row, 1, 1000, 0.139, 0.14, 0.138, 0.139
12, 3, Dynamic, by Row, 1, 10000, 0.821, 0.83, 0.84, 0.83
12, 3, Dynamic, by Row, 1, 30000, 2.343, 2.396, 2.381, 2.373
12, 3, Dynamic, by Row, 15, 1000, 0.147, 0.144, 0.143, 0.145
12, 3, Dynamic, by Row, 15, 10000, 0.865, 0.855, 0.86, 0.86
12, 3, Dynamic, by Row, 15, 30000, 2.452, 2.468, 2.454, 2.458
12, 3, Dynamic, by Row, 30, 1000, 0.161, 0.155, 0.186, 0.167
12, 3, Dynamic, by Row, 30, 10000, 1.027, 1.12, 1.008, 1.052
12, 3, Dynamic, by Row, 30, 30000, 3.214, 2.961, 2.96, 3.045
12, 3, Dynamic, by Column, 1, 1000, 0.14, 0.141, 0.14, 0.14
12, 3, Dynamic, by Column, 1, 10000, 0.837, 0.837, 0.833, 0.836
12, 3, Dynamic, by Column, 1, 30000, 2.34, 2.395, 2.39, 2.375
12, 3, Dynamic, by Column, 27, 1000, 0.149, 0.147, 0.149, 0.148
12, 3, Dynamic, by Column, 27, 10000, 0.906, 0.875, 0.857, 0.879
12, 3, Dynamic, by Column, 27, 30000, 2.525, 2.492, 2.563, 2.527
12, 3, Dynamic, by Column, 54, 1000, 0.148, 0.17, 0.154, 0.157
12, 3, Dynamic, by Column, 54, 10000, 0.963, 0.995, 0.947, 0.968
12, 3, Dynamic, by Column, 54, 30000, 2.776, 2.766, 2.739, 2.76
2, 1, Static-block, by Row, N/A, 1000, 0.26, 0.236, 0.243, 0.246
2, 1, Static-block, by Row, N/A, 10000, 1.963, 1.954, 1.972, 1.963
2, 1, Static-block, by Row, N/A, 30000, 5.749, 5.758, 5.894, 5.8
2, 1, Static-block, by Column, N/A, 1000, 0.308, 0.312, 0.37, 0.33
2, 1, Static-block, by Column, N/A, 10000, 2.799, 2.843, 2.818, 2.82
2, 1, Static-block, by Column, N/A, 30000, 8.314, 8.368, 8.291, 8.324
2, 1, Guided, by Row, N/A, 1000, 0.232, 0.234, 0.23, 0.232
2, 1, Guided, by Row, N/A, 10000, 1.936, 1.941, 1.945, 1.941
2, 1, Guided, by Row, N/A, 30000, 5.727, 5.728, 5.73, 5.728
2, 1, Guided, by Column, N/A, 1000, 0.238, 0.236, 0.235, 0.236
2, 1, Guided, by Column, N/A, 10000, 1.941, 1.941, 1.939, 1.94
2, 1, Guided, by Column, N/A, 30000, 5.743, 5.731, 5.743, 5.739
2, 2, Static-block, by Row, N/A, 1000, 1.108, 1.109, 1.12, 1.112
2, 2, Static-block, by Row, N/A, 10000, 10.744, 10.736, 10.722, 10.734
2, 2, Static-block, by Row, N/A, 30000, 32.323, 31.965, 31.962, 32.083
2, 2, Static-block, by Column, N/A, 1000, 1.108, 1.104, 1.107, 1.106
2, 2, Static-block, by Column, N/A, 10000, 10.605, 10.598, 10.675, 10.626
2, 2, Static-block, by Column, N/A, 30000, 31.362, 31.395, 31.36, 31.372
2, 2, Guided, by Row, N/A, 1000, 1.0, 1.007, 1.005, 1.004
2, 2, Guided, by Row, N/A, 10000, 9.689, 9.655, 9.665, 9.67
2, 2, Guided, by Row, N/A, 30000, 28.79, 28.745, 28.799, 28.778
2, 2, Guided, by Column, N/A, 1000, 0.993, 1.002, 0.994, 0.996
2, 2, Guided, by Column, N/A, 10000, 9.58, 9.596, 9.594, 9.59
2, 2, Guided, by Column, N/A, 30000, 28.547, 28.59, 28.678, 28.605
2, 3, Static-block, by Row, N/A, 1000, 0.734, 0.773, 0.762, 0.756
2, 3, Static-block, by Row, N/A, 10000, 6.983, 6.99, 6.989, 6.987
2, 3, Static-block, by Row, N/A, 30000, 20.749, 20.949, 20.743, 20.814
2, 3, Static-block, by Column, N/A, 1000, 0.502, 0.505, 0.497, 0.501
2, 3, Static-block, by Column, N/A, 10000, 4.425, 4.438, 4.403, 4.422
2, 3, Static-block, by Column, N/A, 30000, 13.124, 13.146, 13.106, 13.125
2, 3, Guided, by Row, N/A, 1000, 0.454, 0.447, 0.445, 0.449
2, 3, Guided, by Row, N/A, 10000, 4.036, 4.036, 4.034, 4.035
2, 3, Guided, by Row, N/A, 30000, 11.99, 11.943, 11.972, 11.968
2, 3, Guided, by Column, N/A, 1000, 0.441, 0.444, 0.446, 0.444
2, 3, Guided, by Column, N/A, 10000, 4.028, 4.042, 4.048, 4.039
2, 3, Guided, by Column, N/A, 30000, 11.931, 11.99, 12.006, 11.976
4, 1, Static-block, by Row, N/A, 1000, 0.213, 0.216, 0.211, 0.213
4, 1, Static-block, by Row, N/A, 10000, 1.774, 1.765, 1.76, 1.766
4, 1, Static-block, by Row, N/A, 30000, 5.176, 5.186, 5.184, 5.182
4, 1, Static-block, by Column, N/A, 1000, 0.316, 0.292, 0.278, 0.295
4, 1, Static-block, by Column, N/A, 10000, 2.511, 2.522, 2.499, 2.511
4, 1, Static-block, by Column, N/A, 30000, 7.431, 7.493, 7.447, 7.457
4, 1, Guided, by Row, N/A, 1000, 0.137, 0.14, 0.131, 0.136
4, 1, Guided, by Row, N/A, 10000, 1.041, 1.045, 1.044, 1.043
4, 1, Guided, by Row, N/A, 30000, 3.051, 3.06, 3.052, 3.054
4, 1, Guided, by Column, N/A, 1000, 0.135, 0.126, 0.127, 0.129
4, 1, Guided, by Column, N/A, 10000, 1.024, 1.028, 1.019, 1.024
4, 1, Guided, by Column, N/A, 30000, 3.004, 2.979, 2.985, 2.989
4, 2, Static-block, by Row, N/A, 1000, 0.586, 0.619, 0.591, 0.599
4, 2, Static-block, by Row, N/A, 10000, 5.628, 5.606, 5.601, 5.612
4, 2, Static-block, by Row, N/A, 30000, 16.7, 16.679, 16.653, 16.677
4, 2, Static-block, by Column, N/A, 1000, 0.622, 0.621, 0.598, 0.614
4, 2, Static-block, by Column, N/A, 10000, 5.754, 5.746, 5.787, 5.762
4, 2, Static-block, by Column, N/A, 30000, 17.292, 17.173, 17.235, 17.233
4, 2, Guided, by Row, N/A, 1000, 0.561, 0.543, 0.539, 0.548
4, 2, Guided, by Row, N/A, 10000, 5.089, 5.103, 5.097, 5.096
4, 2, Guided, by Row, N/A, 30000, 15.182, 15.188, 15.14, 15.17
4, 2, Guided, by Column, N/A, 1000, 0.533, 0.536, 0.523, 0.531
4, 2, Guided, by Column, N/A, 10000, 4.98, 4.958, 4.958, 4.965
4, 2, Guided, by Column, N/A, 30000, 14.769, 14.847, 14.801, 14.806
4, 3, Static-block, by Row, N/A, 1000, 0.508, 0.519, 0.524, 0.517
4, 3, Static-block, by Row, N/A, 10000, 4.851, 4.889, 4.887, 4.876
4, 3, Static-block, by Row, N/A, 30000, 14.523, 14.678, 14.428, 14.543
4, 3, Static-block, by Column, N/A, 1000, 0.364, 0.356, 0.361, 0.36
4, 3, Static-block, by Column, N/A, 10000, 3.128, 3.136, 3.131, 3.132
4, 3, Static-block, by Column, N/A, 30000, 9.314, 9.291, 9.347, 9.317
4, 3, Guided, by Row, N/A, 1000, 0.246, 0.25, 0.24, 0.245
4, 3, Guided, by Row, N/A, 10000, 2.073, 2.07, 2.069, 2.071
4, 3, Guided, by Row, N/A, 30000, 6.125, 6.116, 6.111, 6.117
4, 3, Guided, by Column, N/A, 1000, 0.257, 0.231, 0.244, 0.244
4, 3, Guided, by Column, N/A, 10000, 2.082, 2.063, 2.064, 2.07
4, 3, Guided, by Column, N/A, 30000, 6.162, 6.118, 6.126, 6.135
6, 1, Static-block, by Row, N/A, 1000, 0.174, 0.178, 0.169, 0.174
6, 1, Static-block, by Row, N/A, 10000, 1.341, 1.368, 1.354, 1.354
6, 1, Static-block, by Row, N/A, 30000, 3.985, 3.962, 4.001, 3.983
6, 1, Static-block, by Column, N/A, 1000, 0.242, 0.248, 0.248, 0.246
6, 1, Static-block, by Column, N/A, 10000, 2.15, 2.162, 2.147, 2.153
6, 1, Static-block, by Column, N/A, 30000, 6.386, 6.373, 6.384, 6.381
6, 1, Guided, by Row, N/A, 1000, 0.113, 0.112, 0.104, 0.11
6, 1, Guided, by Row, N/A, 10000, 0.757, 0.773, 0.763, 0.764
6, 1, Guided, by Row, N/A, 30000, 2.234, 2.241, 2.258, 2.244
6, 1, Guided, by Column, N/A, 1000, 0.11, 0.115, 0.099, 0.108
6, 1, Guided, by Column, N/A, 10000, 0.728, 0.742, 0.733, 0.734
6, 1, Guided, by Column, N/A, 30000, 2.136, 2.135, 2.147, 2.139
6, 2, Static-block, by Row, N/A, 1000, 0.423, 0.404, 0.412, 0.413
6, 2, Static-block, by Row, N/A, 10000, 3.823, 3.807, 3.81, 3.813
6, 2, Static-block, by Row, N/A, 30000, 11.442, 11.394, 11.403, 11.413
6, 2, Static-block, by Column, N/A, 1000, 0.447, 0.428, 0.427, 0.434
6, 2, Static-block, by Column, N/A, 10000, 3.907, 3.886, 3.894, 3.896
6, 2, Static-block, by Column, N/A, 30000, 11.594, 11.621, 11.657, 11.624
6, 2, Guided, by Row, N/A, 1000, 0.411, 0.413, 0.44, 0.421
6, 2, Guided, by Row, N/A, 10000, 3.782, 3.769, 3.775, 3.775
6, 2, Guided, by Row, N/A, 30000, 11.183, 11.221, 11.255, 11.22
6, 2, Guided, by Column, N/A, 1000, 0.38, 0.379, 0.378, 0.379
6, 2, Guided, by Column, N/A, 10000, 3.452, 3.424, 3.431, 3.436
6, 2, Guided, by Column, N/A, 30000, 10.156, 10.2, 10.249, 10.202
6, 3, Static-block, by Row, N/A, 1000, 0.371, 0.342, 0.364, 0.359
6, 3, Static-block, by Row, N/A, 10000, 3.338, 3.367, 3.349, 3.351
6, 3, Static-block, by Row, N/A, 30000, 10.022, 9.991, 9.996, 10.003
6, 3, Static-block, by Column, N/A, 1000, 0.297, 0.306, 0.278, 0.294
6, 3, Static-block, by Column, N/A, 10000, 2.444, 2.462, 2.461, 2.456
6, 3, Static-block, by Column, N/A, 30000, 7.267, 7.27, 7.287, 7.275
6, 3, Guided, by Row, N/A, 1000, 0.184, 0.188, 0.183, 0.185
6, 3, Guided, by Row, N/A, 10000, 1.553, 1.502, 1.495, 1.517
6, 3, Guided, by Row, N/A, 30000, 4.471, 4.458, 4.453, 4.461
6, 3, Guided, by Column, N/A, 1000, 0.186, 0.179, 0.18, 0.182
6, 3, Guided, by Column, N/A, 10000, 1.419, 1.407, 1.421, 1.416
6, 3, Guided, by Column, N/A, 30000, 4.225, 4.197, 4.189, 4.204
8, 1, Static-block, by Row, N/A, 1000, 0.146, 0.157, 0.153, 0.152
8, 1, Static-block, by Row, N/A, 10000, 1.085, 1.107, 1.094, 1.095
8, 1, Static-block, by Row, N/A, 30000, 3.251, 3.248, 3.227, 3.242
8, 1, Static-block, by Column, N/A, 1000, 0.248, 0.223, 0.216, 0.229
8, 1, Static-block, by Column, N/A, 10000, 1.793, 1.76, 1.761, 1.771
8, 1, Static-block, by Column, N/A, 30000, 5.233, 5.229, 5.318, 5.26
8, 1, Guided, by Row, N/A, 1000, 0.098, 0.087, 0.086, 0.09
8, 1, Guided, by Row, N/A, 10000, 0.569, 0.56, 0.559, 0.563
8, 1, Guided, by Row, N/A, 30000, 1.624, 1.611, 1.621, 1.619
8, 1, Guided, by Column, N/A, 1000, 0.104, 0.096, 0.081, 0.094
8, 1, Guided, by Column, N/A, 10000, 0.599, 0.604, 0.634, 0.612
8, 1, Guided, by Column, N/A, 30000, 1.742, 1.77, 1.74, 1.751
8, 2, Static-block, by Row, N/A, 1000, 0.315, 0.307, 0.315, 0.312
8, 2, Static-block, by Row, N/A, 10000, 2.917, 2.935, 2.906, 2.919
8, 2, Static-block, by Row, N/A, 30000, 8.704, 8.695, 8.704, 8.701
8, 2, Static-block, by Column, N/A, 1000, 0.327, 0.333, 0.324, 0.328
8, 2, Static-block, by Column, N/A, 10000, 2.999, 2.977, 2.972, 2.983
8, 2, Static-block, by Column, N/A, 30000, 8.902, 8.918, 8.884, 8.901
8, 2, Guided, by Row, N/A, 1000, 0.355, 0.333, 0.336, 0.341
8, 2, Guided, by Row, N/A, 10000, 2.989, 2.967, 3.021, 2.992
8, 2, Guided, by Row, N/A, 30000, 8.945, 8.952, 8.942, 8.946
8, 2, Guided, by Column, N/A, 1000, 0.301, 0.291, 0.305, 0.299
8, 2, Guided, by Column, N/A, 10000, 2.652, 2.667, 2.645, 2.655
8, 2, Guided, by Column, N/A, 30000, 7.912, 7.901, 7.911, 7.908
8, 3, Static-block, by Row, N/A, 1000, 0.308, 0.297, 0.289, 0.298
8, 3, Static-block, by Row, N/A, 10000, 2.613, 2.548, 2.555, 2.572
8, 3, Static-block, by Row, N/A, 30000, 7.582, 7.594, 7.596, 7.591
8, 3, Static-block, by Column, N/A, 1000, 0.257, 0.247, 0.25, 0.251
8, 3, Static-block, by Column, N/A, 10000, 2.09, 2.084, 2.066, 2.08
8, 3, Static-block, by Column, N/A, 30000, 6.148, 6.157, 6.162, 6.156
8, 3, Guided, by Row, N/A, 1000, 0.153, 0.156, 0.143, 0.151
8, 3, Guided, by Row, N/A, 10000, 1.128, 1.18, 1.132, 1.147
8, 3, Guided, by Row, N/A, 30000, 3.359, 3.333, 3.339, 3.344
8, 3, Guided, by Column, N/A, 1000, 0.158, 0.16, 0.142, 0.153
8, 3, Guided, by Column, N/A, 10000, 1.11, 1.112, 1.113, 1.112
8, 3, Guided, by Column, N/A, 30000, 3.274, 3.257, 3.297, 3.276
10, 1, Static-block, by Row, N/A, 1000, 0.141, 0.121, 0.129, 0.13
10, 1, Static-block, by Row, N/A, 10000, 0.924, 0.908, 0.919, 0.917
10, 1, Static-block, by Row, N/A, 30000, 2.707, 2.718, 2.769, 2.731
10, 1, Static-block, by Column, N/A, 1000, 0.183, 0.19, 0.189, 0.187
10, 1, Static-block, by Column, N/A, 10000, 1.533, 1.496, 1.48, 1.503
10, 1, Static-block, by Column, N/A, 30000, 4.399, 4.398, 4.392, 4.396
10, 1, Guided, by Row, N/A, 1000, 0.12, 0.085, 0.081, 0.095
10, 1, Guided, by Row, N/A, 10000, 0.46, 0.461, 0.462, 0.461
10, 1, Guided, by Row, N/A, 30000, 1.344, 1.342, 1.325, 1.337
10, 1, Guided, by Column, N/A, 1000, 0.084, 0.07, 0.073, 0.076
10, 1, Guided, by Column, N/A, 10000, 0.52, 0.518, 0.505, 0.514
10, 1, Guided, by Column, N/A, 30000, 1.485, 1.478, 1.485, 1.483
10, 2, Static-block, by Row, N/A, 1000, 0.315, 0.253, 0.266, 0.278
10, 2, Static-block, by Row, N/A, 10000, 2.369, 2.348, 2.321, 2.346
10, 2, Static-block, by Row, N/A, 30000, 6.976, 6.991, 7.051, 7.006
10, 2, Static-block, by Column, N/A, 1000, 0.296, 0.256, 0.268, 0.273
10, 2, Static-block, by Column, N/A, 10000, 2.41, 2.42, 2.449, 2.426
10, 2, Static-block, by Column, N/A, 30000, 7.209, 7.186, 7.174, 7.19
10, 2, Guided, by Row, N/A, 1000, 0.33, 0.296, 0.277, 0.301
10, 2, Guided, by Row, N/A, 10000, 2.483, 2.541, 2.457, 2.494
10, 2, Guided, by Row, N/A, 30000, 7.327, 7.401, 7.361, 7.363
10, 2, Guided, by Column, N/A, 1000, 0.307, 0.279, 0.264, 0.283
10, 2, Guided, by Column, N/A, 10000, 2.243, 2.233, 2.249, 2.242
10, 2, Guided, by Column, N/A, 30000, 6.626, 6.653, 6.619, 6.633
10, 3, Static-block, by Row, N/A, 1000, 0.272, 0.264, 0.258, 0.265
10, 3, Static-block, by Row, N/A, 10000, 2.089, 2.186, 2.102, 2.126
10, 3, Static-block, by Row, N/A, 30000, 6.28, 6.262, 6.256, 6.266
10, 3, Static-block, by Column, N/A, 1000, 0.26, 0.21, 0.205, 0.225
10, 3, Static-block, by Column, N/A, 10000, 1.768, 1.784, 1.829, 1.794
10, 3, Static-block, by Column, N/A, 30000, 5.242, 5.238, 5.184, 5.221
10, 3, Guided, by Row, N/A, 1000, 0.157, 0.19, 0.131, 0.159
10, 3, Guided, by Row, N/A, 10000, 0.972, 0.973, 1.037, 0.994
10, 3, Guided, by Row, N/A, 30000, 2.85, 2.848, 2.825, 2.841
10, 3, Guided, by Column, N/A, 1000, 0.131, 0.12, 0.111, 0.121
10, 3, Guided, by Column, N/A, 10000, 0.928, 0.941, 0.967, 0.945
10, 3, Guided, by Column, N/A, 30000, 2.7, 2.713, 2.734, 2.716
12, 1, Static-block, by Row, N/A, 1000, 0.132, 0.11, 0.122, 0.121
12, 1, Static-block, by Row, N/A, 10000, 0.812, 0.787, 0.806, 0.802
12, 1, Static-block, by Row, N/A, 30000, 2.324, 2.328, 2.321, 2.324
12, 1, Static-block, by Column, N/A, 1000, 0.208, 0.175, 0.169, 0.184
12, 1, Static-block, by Column, N/A, 10000, 1.271, 1.266, 1.341, 1.293
12, 1, Static-block, by Column, N/A, 30000, 3.76, 3.773, 3.773, 3.769
12, 1, Guided, by Row, N/A, 1000, 0.082, 0.122, 0.103, 0.102
12, 1, Guided, by Row, N/A, 10000, 0.496, 0.498, 0.492, 0.495
12, 1, Guided, by Row, N/A, 30000, 1.343, 1.395, 1.411, 1.383
12, 1, Guided, by Column, N/A, 1000, 0.089, 0.1, 0.185, 0.125
12, 1, Guided, by Column, N/A, 10000, 0.507, 0.51, 0.504, 0.507
12, 1, Guided, by Column, N/A, 30000, 1.464, 1.57, 1.465, 1.5
12, 2, Static-block, by Row, N/A, 1000, 0.271, 0.284, 0.25, 0.268
12, 2, Static-block, by Row, N/A, 10000, 2.262, 2.228, 2.259, 2.25
12, 2, Static-block, by Row, N/A, 30000, 6.339, 6.348, 6.357, 6.348
12, 2, Static-block, by Column, N/A, 1000, 0.26, 0.274, 0.267, 0.267
12, 2, Static-block, by Column, N/A, 10000, 2.22, 2.16, 2.167, 2.182
12, 2, Static-block, by Column, N/A, 30000, 6.412, 6.273, 6.445, 6.377
12, 2, Guided, by Row, N/A, 1000, 0.317, 0.249, 0.276, 0.281
12, 2, Guided, by Row, N/A, 10000, 2.139, 2.087, 2.199, 2.142
12, 2, Guided, by Row, N/A, 30000, 6.338, 6.226, 6.418, 6.327
12, 2, Guided, by Column, N/A, 1000, 0.242, 0.306, 0.236, 0.261
12, 2, Guided, by Column, N/A, 10000, 2.002, 1.976, 1.988, 1.989
12, 2, Guided, by Column, N/A, 30000, 5.897, 5.907, 5.873, 5.892
12, 3, Static-block, by Row, N/A, 1000, 0.222, 0.209, 0.231, 0.221
12, 3, Static-block, by Row, N/A, 10000, 1.787, 1.808, 1.77, 1.788
12, 3, Static-block, by Row, N/A, 30000, 5.274, 5.267, 5.332, 5.291
12, 3, Static-block, by Column, N/A, 1000, 0.194, 0.178, 0.192, 0.188
12, 3, Static-block, by Column, N/A, 10000, 1.524, 1.527, 1.525, 1.525
12, 3, Static-block, by Column, N/A, 30000, 4.498, 4.473, 4.432, 4.468
12, 3, Guided, by Row, N/A, 1000, 0.23, 0.15, 0.134, 0.171
12, 3, Guided, by Row, N/A, 10000, 0.985, 1.027, 1.066, 1.026
12, 3, Guided, by Row, N/A, 30000, 3.159, 3.184, 3.013, 3.119
12, 3, Guided, by Column, N/A, 1000, 0.148, 0.121, 0.139, 0.136
12, 3, Guided, by Column, N/A, 10000, 0.861, 0.835, 0.872, 0.856
12, 3, Guided, by Column, N/A, 30000, 2.471, 2.494, 2.525, 2.497
